document_id,household_id,document_type,file_name,template_family,layout_variant,rasterized,contains_adversarial_text,synthetic_notice
DEV5-HH-505-D03,DEV5-HH-505,employment_letter,dev5_hh_505_d03.pdf,process_flow,workflow_nodes,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-506-D01,DEV5-HH-506,application_summary,dev5_hh_506_d01.pdf,sticky_note_board,pinned_reminders,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-506-D02,DEV5-HH-506,pay_stub,dev5_hh_506_d02.pdf,sticky_note_board,pinned_reminders,False,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-506-D03,DEV5-HH-506,employment_letter,dev5_hh_506_d03.pdf,sticky_note_board,pinned_reminders,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-507-D01,DEV5-HH-507,application_summary,dev5_hh_507_d01.pdf,tri_fold_brochure,panel_copy,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-507-D02,DEV5-HH-507,pay_stub,dev5_hh_507_d02.pdf,tri_fold_brochure,panel_copy,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-507-D03,DEV5-HH-507,employment_letter,dev5_hh_507_d03.pdf,tri_fold_brochure,panel_copy,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-508-D01,DEV5-HH-508,application_summary,dev5_hh_508_d01.pdf,terminal_console,machine_keys,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-508-D02,DEV5-HH-508,pay_stub,dev5_hh_508_d02.pdf,terminal_console,machine_keys,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-508-D03,DEV5-HH-508,employment_letter,dev5_hh_508_d03.pdf,terminal_console,machine_keys,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-509-D01,DEV5-HH-509,application_summary,dev5_hh_509_d01.pdf,magazine_profile,feature_story,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-509-D02,DEV5-HH-509,pay_stub,dev5_hh_509_d02.pdf,magazine_profile,feature_story,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-509-D03,DEV5-HH-509,employment_letter,dev5_hh_509_d03.pdf,magazine_profile,feature_story,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-510-D01,DEV5-HH-510,application_summary,dev5_hh_510_d01.pdf,transit_route_map,route_stations,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-510-D02,DEV5-HH-510,pay_stub,dev5_hh_510_d02.pdf,transit_route_map,route_stations,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-510-D03,DEV5-HH-510,employment_letter,dev5_hh_510_d03.pdf,transit_route_map,route_stations,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
